subdir,mae,accuracy,valid_pixels,total_pixels
000000,42.481232,3.02,14979,57600
000007,47.495819,2.09,13320,57600
000180,42.952801,3.84,13523,57600
000311,43.121153,4.89,12425,57600
000357,45.327635,3.46,14016,57600
000404,48.179093,1.37,13270,57600
000552,49.036258,2.20,14036,57600
000635,50.308829,1.39,13135,57600
000651,55.774297,2.11,14046,57600
000660,47.613481,2.18,13369,57600
000737,58.355872,7.31,14353,57600
000739,38.317487,2.38,13118,57600
000777,54.926149,2.80,13775,57600
000935,46.880665,0.91,14194,57600
001015,46.276057,3.20,13096,57600
001043,47.095946,1.52,12999,57600
001181,53.071429,2.44,13843,57600
001189,48.531689,2.84,14143,57600
001215,43.525241,3.31,14003,57600
001286,50.403729,4.19,13644,57600
001322,47.376135,3.80,13871,57600
001352,47.930785,0.48,13867,57600
001432,58.075428,2.20,13886,57600
001458,49.708519,3.12,13377,57600
001524,49.176016,1.71,14007,57600
001532,52.849735,0.97,12933,57600
001551,57.288168,3.73,13654,57600
001716,42.759853,3.18,13970,57600
001721,49.365038,4.44,14334,57600
001750,43.224416,1.27,13515,57600
001777,51.941489,2.70,14956,57600
001795,47.074407,3.91,14379,57600
002052,51.337693,5.93,14311,57600
002077,50.597901,1.38,14093,57600
002107,57.696015,4.74,13334,57600
002110,44.150659,1.55,13826,57600
002154,47.660016,2.88,13887,57600
002271,51.849385,3.53,14239,57600
002316,42.437322,4.65,13749,57600
002332,54.913697,1.84,13618,57600
002352,48.624544,2.51,13387,57600
002419,43.533791,3.48,13312,57600
002427,42.526267,2.64,13608,57600
002450,48.575924,3.58,13885,57600
002544,46.408929,1.82,12818,57600
002682,48.968241,4.83,13312,57600
002720,54.333203,0.88,13906,57600
002787,46.427739,4.66,14270,57600
002820,48.329318,2.05,13826,57600
002938,46.173351,3.63,14127,57600
002942,45.759363,3.66,13459,57600
002947,48.713860,3.89,13462,57600
002950,51.980404,2.24,13835,57600
003139,49.645045,5.66,12755,57600
003207,53.051761,3.06,14177,57600
003294,39.874886,2.85,14070,57600
003411,43.140961,3.11,13713,57600
003522,46.248589,1.77,13667,57600
003534,39.788953,1.49,13373,57600
003643,49.062574,3.73,13475,57600
003741,49.055353,1.81,13494,57600
003782,45.680954,1.82,13955,57600
003875,50.550025,2.21,13261,57600
003980,45.038494,1.51,13480,57600
004066,57.934878,0.95,13488,57600
004075,41.831002,3.96,13515,57600
004160,48.967782,2.83,13265,57600
004256,40.456954,2.26,13205,57600
004279,53.201325,3.46,13501,57600
004361,46.891792,3.98,15010,57600
004524,61.991706,1.05,14904,57600
004560,51.244013,1.91,13093,57600
004581,47.505352,2.57,13368,57600
004616,56.046641,2.59,13720,57600
004843,47.833883,4.05,13940,57600
004931,46.937259,2.05,13732,57600
004982,50.132321,2.36,13044,57600
005101,56.028466,1.71,13572,57600
005249,43.389832,2.38,12560,57600
005326,55.197352,3.15,12718,57600
005346,50.588790,4.02,14460,57600
005553,48.853299,2.36,14300,57600
005617,49.755909,5.70,13905,57600
005663,45.367041,1.50,13912,57600
005720,51.736222,3.37,13961,57600
005782,56.755501,1.94,13244,57600
005853,59.606887,2.61,13225,57600
005877,42.824341,5.11,14294,57600
006186,41.538909,2.49,13838,57600
006238,55.558574,4.63,14294,57600
006468,49.876707,5.54,14232,57600
006620,51.510456,1.93,13428,57600
006744,54.063323,2.90,13787,57600
006751,38.742540,4.79,12848,57600
006803,46.233090,2.50,14097,57600
006818,48.514970,4.38,13951,57600
007042,40.151851,1.84,13346,57600
007146,43.598556,2.34,13623,57600
007170,49.935647,2.83,13978,57600
007216,48.063508,3.21,13730,57600
