subdir,mae,accuracy,valid_pixels,total_pixels
000000,52.156710,2.43,14979,57600
000007,44.368464,2.61,13320,57600
000180,46.479409,2.61,13523,57600
000311,52.205233,4.33,12425,57600
000357,48.012074,3.47,14016,57600
000404,50.523447,1.93,13270,57600
000552,49.762255,2.99,14036,57600
000635,52.655791,1.80,13135,57600
000651,47.681911,1.97,14046,57600
000660,50.556496,2.37,13369,57600
000737,48.564789,8.04,14353,57600
000739,50.816637,2.30,13118,57600
000777,49.868771,3.21,13775,57600
000935,45.370600,1.20,14194,57600
001015,50.595771,1.56,13096,57600
001043,51.246279,2.42,12999,57600
001181,49.197060,2.95,13843,57600
001189,50.112414,3.53,14143,57600
001215,52.042577,2.89,14003,57600
001286,50.644816,3.94,13644,57600
001322,44.653677,2.91,13871,57600
001352,43.722901,1.38,13867,57600
001432,50.462957,2.95,13886,57600
001458,46.659338,3.74,13377,57600
001524,47.776112,2.05,14007,57600
001532,44.379292,2.52,12933,57600
001551,48.971045,3.35,13654,57600
001716,49.410747,2.16,13970,57600
001721,51.860279,3.93,14334,57600
001750,49.108818,1.89,13515,57600
001777,50.950585,2.85,14956,57600
001795,52.566411,3.12,14379,57600
002052,49.549900,5.17,14311,57600
002077,48.583609,2.33,14093,57600
002107,54.854295,3.92,13334,57600
002110,49.207601,1.34,13826,57600
002154,46.368584,3.05,13887,57600
002271,47.751718,3.01,14239,57600
002316,53.469400,2.95,13749,57600
002332,47.274343,1.95,13618,57600
002352,48.029405,1.08,13387,57600
002419,49.432633,1.77,13312,57600
002427,50.130243,1.90,13608,57600
002450,48.915980,2.54,13885,57600
002544,50.309526,2.61,12818,57600
002682,46.276725,5.15,13312,57600
002720,45.702960,1.78,13906,57600
002787,48.862782,4.02,14270,57600
002820,50.412133,2.76,13826,57600
002938,46.231567,3.26,14127,57600
002942,49.577932,4.15,13459,57600
002947,47.161845,3.59,13462,57600
002950,44.369567,2.55,13835,57600
003139,51.067133,5.65,12755,57600
003207,53.245545,4.24,14177,57600
003294,52.499885,2.20,14070,57600
003411,44.445488,3.08,13713,57600
003522,45.813963,2.26,13667,57600
003534,47.347809,1.44,13373,57600
003643,50.153649,3.12,13475,57600
003741,47.838362,2.39,13494,57600
003782,45.873602,2.03,13955,57600
003875,48.197156,2.99,13261,57600
003980,47.971877,2.23,13480,57600
004066,47.440951,2.24,13488,57600
004075,49.114444,3.73,13515,57600
004160,54.765659,3.24,13265,57600
004256,49.394950,1.69,13205,57600
004279,42.362704,3.59,13501,57600
004361,48.406535,3.66,15010,57600
004524,45.740349,1.79,14904,57600
004560,47.312698,2.21,13093,57600
004581,48.462088,1.61,13368,57600
004616,46.628901,2.86,13720,57600
004843,49.131091,3.15,13940,57600
004931,44.633183,1.99,13732,57600
004982,46.122663,3.53,13044,57600
005101,51.578787,1.39,13572,57600
005249,48.567151,2.80,12560,57600
005326,48.536632,2.92,12718,57600
005346,48.787945,3.85,14460,57600
005553,46.771915,2.80,14300,57600
005617,47.428706,5.63,13905,57600
005663,45.807776,1.84,13912,57600
005720,52.133084,2.95,13961,57600
005782,50.867930,2.20,13244,57600
005853,44.402568,2.87,13225,57600
005877,46.407304,5.60,14294,57600
006186,47.513766,2.67,13838,57600
006238,48.792239,5.36,14294,57600
006468,44.685813,4.80,14232,57600
006620,46.422240,2.84,13428,57600
006744,43.998429,3.68,13787,57600
006751,51.183998,4.14,12848,57600
006803,44.037354,1.59,14097,57600
006818,51.450783,4.13,13951,57600
007042,44.230609,1.09,13346,57600
007146,44.738374,2.89,13623,57600
007170,48.750968,2.65,13978,57600
007216,52.127228,2.11,13730,57600
