subdir,mae,accuracy,valid_pixels,total_pixels
000000,42.376223,2.38,14979,57600
000007,58.394135,2.21,13320,57600
000180,47.598146,2.54,13523,57600
000311,69.821560,3.61,12425,57600
000357,42.996084,3.12,14016,57600
000404,48.168177,4.35,13270,57600
000552,51.007892,2.23,14036,57600
000635,52.224190,1.20,13135,57600
000651,49.572659,1.82,14046,57600
000660,52.845682,2.78,13369,57600
000737,49.756683,8.13,14353,57600
000739,45.637403,2.31,13118,57600
000777,50.290600,2.37,13775,57600
000935,56.190857,0.53,14194,57600
001015,49.491875,1.76,13096,57600
001043,38.615284,2.22,12999,57600
001181,42.642981,2.51,13843,57600
001189,51.103666,3.42,14143,57600
001215,50.227806,2.37,14003,57600
001286,50.780298,3.74,13644,57600
001322,53.694150,2.99,13871,57600
001352,47.258117,0.39,13867,57600
001432,49.737286,2.61,13886,57600
001458,41.915078,2.75,13377,57600
001524,48.598462,0.99,14007,57600
001532,43.397767,2.34,12933,57600
001551,43.456733,2.77,13654,57600
001716,54.154886,1.54,13970,57600
001721,51.199934,3.10,14334,57600
001750,42.779994,0.61,13515,57600
001777,46.292354,2.75,14956,57600
001795,44.628036,3.10,14379,57600
002052,57.642486,4.40,14311,57600
002077,52.107099,1.61,14093,57600
002107,45.193639,3.67,13334,57600
002110,46.205639,1.26,13826,57600
002154,45.299769,3.98,13887,57600
002271,49.172466,3.51,14239,57600
002316,57.276889,3.52,13749,57600
002332,47.462672,2.40,13618,57600
002352,47.888894,0.64,13387,57600
002419,51.739018,2.48,13312,57600
002427,56.375914,1.21,13608,57600
002450,48.948549,2.84,13885,57600
002544,59.463594,2.33,12818,57600
002682,47.140038,5.93,13312,57600
002720,51.703833,1.09,13906,57600
002787,47.287299,5.05,14270,57600
002820,54.836863,4.07,13826,57600
002938,47.319417,3.30,14127,57600
002942,39.728615,4.62,13459,57600
002947,52.926988,3.42,13462,57600
002950,36.341379,5.18,13835,57600
003139,48.712887,5.50,12755,57600
003207,52.267632,5.60,14177,57600
003294,49.177955,2.00,14070,57600
003411,51.703620,1.95,13713,57600
003522,50.063585,2.20,13667,57600
003534,43.907605,1.80,13373,57600
003643,47.748624,4.22,13475,57600
003741,49.775342,1.56,13494,57600
003782,34.095948,2.67,13955,57600
003875,50.414276,3.77,13261,57600
003980,35.113420,5.24,13480,57600
004066,43.029119,1.33,13488,57600
004075,39.891735,3.96,13515,57600
004160,51.593620,2.96,13265,57600
004256,50.647791,1.25,13205,57600
004279,52.248499,4.18,13501,57600
004361,50.040018,3.83,15010,57600
004524,48.617042,2.47,14904,57600
004560,42.657012,1.80,13093,57600
004581,56.326856,1.83,13368,57600
004616,55.431874,2.41,13720,57600
004843,51.909633,2.58,13940,57600
004931,51.604205,3.18,13732,57600
004982,56.454460,2.71,13044,57600
005101,53.373009,1.04,13572,57600
005249,50.595756,2.41,12560,57600
005326,47.157758,3.08,12718,57600
005346,51.791425,3.40,14460,57600
005553,55.441489,1.99,14300,57600
005617,57.826094,3.95,13905,57600
005663,49.128576,1.24,13912,57600
005720,44.822997,2.98,13961,57600
005782,53.439180,2.51,13244,57600
005853,42.737423,2.34,13225,57600
005877,40.005592,5.51,14294,57600
006186,52.416088,2.04,13838,57600
006238,52.730325,5.02,14294,57600
006468,36.910470,4.87,14232,57600
006620,56.007172,2.22,13428,57600
006744,48.329197,2.80,13787,57600
006751,55.439281,3.57,12848,57600
006803,47.087686,0.83,14097,57600
006818,47.845151,6.06,13951,57600
007042,46.471974,0.55,13346,57600
007146,38.753196,2.10,13623,57600
007170,51.128037,3.56,13978,57600
007216,41.598863,2.17,13730,57600
