subdir,mae,accuracy,valid_pixels,total_pixels
000000,47.424906,3.14,14979,57600
000007,44.834605,2.97,13320,57600
000180,46.032096,2.51,13523,57600
000311,51.345755,3.78,12425,57600
000357,49.076829,3.09,14016,57600
000404,46.660514,2.18,13270,57600
000552,54.391438,2.63,14036,57600
000635,52.184001,1.79,13135,57600
000651,50.899682,1.35,14046,57600
000660,44.004138,2.76,13369,57600
000737,46.215371,8.08,14353,57600
000739,41.486568,2.87,13118,57600
000777,52.696233,2.44,13775,57600
000935,51.084740,1.49,14194,57600
001015,43.763940,2.16,13096,57600
001043,49.858180,2.95,12999,57600
001181,43.283465,3.07,13843,57600
001189,53.427118,3.03,14143,57600
001215,46.504695,2.89,14003,57600
001286,47.413765,4.32,13644,57600
001322,47.002848,2.08,13871,57600
001352,48.044456,0.78,13867,57600
001432,45.198985,3.31,13886,57600
001458,44.724924,3.27,13377,57600
001524,49.395936,1.43,14007,57600
001532,50.772790,1.41,12933,57600
001551,48.392147,3.82,13654,57600
001716,46.186356,2.14,13970,57600
001721,45.456590,4.21,14334,57600
001750,46.681451,1.09,13515,57600
001777,52.699760,3.40,14956,57600
001795,48.818336,3.35,14379,57600
002052,50.128564,4.75,14311,57600
002077,44.336981,2.73,14093,57600
002107,49.535417,4.71,13334,57600
002110,44.477808,1.79,13826,57600
002154,53.048112,2.69,13887,57600
002271,45.046830,3.93,14239,57600
002316,50.700924,3.70,13749,57600
002332,50.963927,1.75,13618,57600
002352,56.229610,0.55,13387,57600
002419,46.020715,2.18,13312,57600
002427,49.079685,2.18,13608,57600
002450,44.711338,2.61,13885,57600
002544,48.349729,2.29,12818,57600
002682,47.125548,5.21,13312,57600
002720,47.965754,1.32,13906,57600
002787,51.191692,4.50,14270,57600
002820,47.679137,3.57,13826,57600
002938,50.190465,3.22,14127,57600
002942,49.894859,5.05,13459,57600
002947,46.402637,2.98,13462,57600
002950,47.779615,2.65,13835,57600
003139,43.420199,5.55,12755,57600
003207,46.808718,4.14,14177,57600
003294,48.148935,2.62,14070,57600
003411,41.187738,3.09,13713,57600
003522,49.074699,2.09,13667,57600
003534,44.235596,1.41,13373,57600
003643,53.385337,2.78,13475,57600
003741,50.103637,2.53,13494,57600
003782,49.133289,1.40,13955,57600
003875,48.402871,2.98,13261,57600
003980,46.408883,2.05,13480,57600
004066,45.413955,1.91,13488,57600
004075,44.534463,4.02,13515,57600
004160,57.584271,2.71,13265,57600
004256,47.960560,2.65,13205,57600
004279,51.797219,2.72,13501,57600
004361,45.771211,3.82,15010,57600
004524,46.171183,1.83,14904,57600
004560,46.306753,2.31,13093,57600
004581,49.515824,2.01,13368,57600
004616,44.773958,2.38,13720,57600
004843,43.617816,2.55,13940,57600
004931,48.307854,1.55,13732,57600
004982,44.680687,3.07,13044,57600
005101,43.739049,1.59,13572,57600
005249,52.401429,2.50,12560,57600
005326,45.559022,3.15,12718,57600
005346,51.144848,3.79,14460,57600
005553,47.613328,2.58,14300,57600
005617,51.415048,4.69,13905,57600
005663,46.692754,2.21,13912,57600
005720,47.557249,3.28,13961,57600
005782,41.459932,2.91,13244,57600
005853,45.476139,2.40,13225,57600
005877,51.463933,5.32,14294,57600
006186,46.994328,2.05,13838,57600
006238,49.393580,5.81,14294,57600
006468,40.015460,5.57,14232,57600
006620,48.705560,2.61,13428,57600
006744,56.422241,3.68,13787,57600
006751,47.123934,4.83,12848,57600
006803,50.067675,1.88,14097,57600
006818,47.937979,3.99,13951,57600
007042,41.066043,1.09,13346,57600
007146,49.738125,3.28,13623,57600
007170,48.119743,2.64,13978,57600
007216,44.410974,2.40,13730,57600
