subdir,mae,accuracy,valid_pixels,total_pixels
000000,19.371623,18.47,14979,57600
000007,16.581365,26.72,13320,57600
000180,17.852765,20.60,13523,57600
000311,17.893926,22.59,12425,57600
000357,15.817668,38.25,14016,57600
000404,14.580550,39.16,13270,57600
000552,18.544166,15.32,14036,57600
000635,16.125020,30.68,13135,57600
000651,19.739471,17.18,14046,57600
000660,18.693906,16.58,13369,57600
000737,16.324697,31.71,14353,57600
000739,17.778866,22.92,13118,57600
000777,18.582394,18.00,13775,57600
000935,18.662734,18.97,14194,57600
001015,20.552132,22.18,13096,57600
001043,18.634137,19.04,12999,57600
001181,16.928576,21.42,13843,57600
001189,17.028095,20.14,14143,57600
001215,18.812905,21.57,14003,57600
001286,16.581994,26.49,13644,57600
001322,16.599408,23.83,13871,57600
001352,17.190295,25.63,13867,57600
001432,18.565045,21.90,13886,57600
001458,18.523618,19.23,13377,57600
001524,18.086164,24.30,14007,57600
001532,17.132698,30.16,12933,57600
001551,17.244956,22.42,13654,57600
001716,18.668989,24.02,13970,57600
001721,21.793169,21.13,14334,57600
001750,17.235639,27.48,13515,57600
001777,19.518578,18.51,14956,57600
001795,18.933134,20.50,14379,57600
002052,15.883028,32.77,14311,57600
002077,20.536605,21.72,14093,57600
002107,19.029408,22.46,13334,57600
002110,18.353419,29.36,13826,57600
002154,19.592899,27.13,13887,57600
002271,16.806676,20.96,14239,57600
002316,18.074840,18.90,13749,57600
002332,18.841334,26.19,13618,57600
002352,16.763502,24.43,13387,57600
002419,18.366852,20.85,13312,57600
002427,16.121410,22.74,13608,57600
002450,16.360584,24.66,13885,57600
002544,16.902623,21.92,12818,57600
002682,19.335025,26.07,13312,57600
002720,19.294218,23.07,13906,57600
002787,17.675649,17.45,14270,57600
002820,16.518156,22.46,13826,57600
002938,17.937123,18.22,14127,57600
002942,15.632870,23.30,13459,57600
002947,15.822873,32.83,13462,57600
002950,16.751954,24.15,13835,57600
003139,16.746747,24.66,12755,57600
003207,17.386431,25.10,14177,57600
003294,17.284969,24.14,14070,57600
003411,16.800055,19.92,13713,57600
003522,17.640484,30.47,13667,57600
003534,16.405517,23.87,13373,57600
003643,20.261831,20.67,13475,57600
003741,16.981270,23.77,13494,57600
003782,17.847769,17.88,13955,57600
003875,19.117871,16.36,13261,57600
003980,17.576352,27.74,13480,57600
004066,16.483447,21.16,13488,57600
004075,16.834752,33.49,13515,57600
004160,21.366572,16.09,13265,57600
004256,16.442595,26.79,13205,57600
004279,19.201907,29.24,13501,57600
004361,19.327411,19.07,15010,57600
004524,20.436283,26.38,14904,57600
004560,18.623308,19.09,13093,57600
004581,17.182488,27.37,13368,57600
004616,18.583237,18.21,13720,57600
004843,18.510085,32.02,13940,57600
004931,16.780151,26.03,13732,57600
004982,17.300377,29.52,13044,57600
005101,15.729498,32.88,13572,57600
005249,16.683320,27.43,12560,57600
005326,17.415702,24.83,12718,57600
005346,19.786506,18.07,14460,57600
005553,17.718837,27.54,14300,57600
005617,17.240172,27.66,13905,57600
005663,18.436710,23.61,13912,57600
005720,19.470440,28.95,13961,57600
005782,19.254822,20.64,13244,57600
005853,19.854166,19.11,13225,57600
005877,18.360924,25.12,14294,57600
006186,17.771985,20.94,13838,57600
006238,15.122670,35.41,14294,57600
006468,17.687551,21.66,14232,57600
006620,16.882313,25.55,13428,57600
006744,16.583237,24.81,13787,57600
006751,21.514428,18.43,12848,57600
006803,19.033744,23.98,14097,57600
006818,17.230915,25.70,13951,57600
007042,16.567705,28.23,13346,57600
007146,17.682347,22.94,13623,57600
007170,16.248377,27.85,13978,57600
007216,18.387553,17.73,13730,57600
