subdir,mae,accuracy,valid_pixels,total_pixels
000000,39.649107,2.08,14979,57600
000007,44.652026,2.34,13320,57600
000180,52.970684,3.05,13523,57600
000311,59.590355,4.36,12425,57600
000357,49.810334,3.50,14016,57600
000404,46.299721,2.92,13270,57600
000552,51.501396,2.91,14036,57600
000635,47.280560,0.80,13135,57600
000651,55.287233,1.62,14046,57600
000660,55.017316,2.25,13369,57600
000737,47.869911,7.93,14353,57600
000739,48.761569,2.50,13118,57600
000777,42.542701,2.97,13775,57600
000935,43.842218,1.66,14194,57600
001015,54.481174,1.82,13096,57600
001043,48.888621,2.47,12999,57600
001181,48.772591,3.31,13843,57600
001189,59.310390,3.05,14143,57600
001215,55.622354,2.26,14003,57600
001286,51.657702,3.97,13644,57600
001322,53.163792,1.68,13871,57600
001352,50.475773,1.18,13867,57600
001432,50.248229,2.81,13886,57600
001458,48.604744,4.07,13377,57600
001524,49.940948,2.12,14007,57600
001532,39.493350,1.82,12933,57600
001551,49.398972,3.08,13654,57600
001716,47.360261,2.36,13970,57600
001721,59.447762,3.87,14334,57600
001750,48.566325,1.45,13515,57600
001777,43.381366,3.33,14956,57600
001795,54.788067,2.68,14379,57600
002052,36.886826,5.51,14311,57600
002077,59.261318,2.58,14093,57600
002107,54.426880,3.60,13334,57600
002110,56.191845,0.81,13826,57600
002154,42.438276,4.26,13887,57600
002271,57.057168,2.78,14239,57600
002316,51.954716,3.59,13749,57600
002332,49.042203,1.86,13618,57600
002352,51.936932,0.37,13387,57600
002419,41.494848,3.13,13312,57600
002427,42.299582,2.07,13608,57600
002450,42.264760,2.94,13885,57600
002544,59.858262,1.58,12818,57600
002682,45.349933,5.08,13312,57600
002720,43.154699,2.19,13906,57600
002787,52.653634,4.44,14270,57600
002820,52.253856,3.67,13826,57600
002938,48.796378,3.75,14127,57600
002942,41.881252,4.19,13459,57600
002947,35.968166,5.05,13462,57600
002950,54.972922,1.97,13835,57600
003139,51.139530,5.44,12755,57600
003207,43.526252,4.60,14177,57600
003294,42.043870,2.70,14070,57600
003411,45.270854,2.74,13713,57600
003522,45.499657,2.66,13667,57600
003534,44.225322,1.53,13373,57600
003643,50.860924,3.36,13475,57600
003741,49.721997,2.59,13494,57600
003782,43.937595,1.97,13955,57600
003875,54.264220,2.88,13261,57600
003980,46.702812,1.78,13480,57600
004066,44.283679,1.64,13488,57600
004075,45.634005,3.96,13515,57600
004160,48.740745,3.54,13265,57600
004256,51.383833,1.98,13205,57600
004279,49.157797,3.12,13501,57600
004361,49.259212,3.40,15010,57600
004524,49.304493,1.70,14904,57600
004560,45.756059,2.38,13093,57600
004581,40.361829,2.05,13368,57600
004616,57.108139,2.94,13720,57600
004843,53.193829,2.32,13940,57600
004931,51.419665,1.38,13732,57600
004982,53.518949,2.36,13044,57600
005101,42.804492,1.67,13572,57600
005249,52.020879,2.27,12560,57600
005326,51.465596,3.64,12718,57600
005346,42.114964,3.84,14460,57600
005553,48.676213,2.97,14300,57600
005617,49.522724,4.44,13905,57600
005663,44.544388,1.75,13912,57600
005720,43.310351,2.87,13961,57600
005782,43.838119,1.75,13244,57600
005853,53.243605,2.38,13225,57600
005877,47.382442,5.16,14294,57600
006186,55.461696,2.79,13838,57600
006238,39.776427,5.39,14294,57600
006468,50.498196,5.85,14232,57600
006620,49.005734,2.53,13428,57600
006744,55.372075,2.81,13787,57600
006751,39.773229,5.32,12848,57600
006803,50.568155,2.02,14097,57600
006818,37.538665,4.30,13951,57600
007042,47.247833,0.36,13346,57600
007146,51.054587,2.77,13623,57600
007170,46.401152,3.12,13978,57600
007216,45.374026,1.79,13730,57600
